년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2023,9,충남,승용,비사업용,14000,323,4.289678972712681,398.23928571428576,218.60178705189944,348.5,64.41666666666667,412.9166666666667,8426.5,1568.75,9995.25,85149340,158604,132084,924,5736932,121468,22.55,27.28333333333333,18.816666666666663,237.5666666666667,13.0,24.0,113.79,2.2,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,9,충남,승용,사업용,1141,6,4.289678972712681,398.23928571428576,218.60178705189944,348.5,64.41666666666667,412.9166666666667,8426.5,1568.75,9995.25,85149340,158604,132084,924,5736932,121468,22.55,27.28333333333333,18.816666666666663,237.5666666666667,13.0,24.0,113.79,2.2,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,9,충남,화물,계,6753,77,3.2316666666666665,180.63333333333333,159.55833333333334,348.5,64.41666666666667,412.9166666666667,8426.5,1568.75,9995.25,14885016,92,36,8,372,4,22.55,27.28333333333333,18.816666666666663,237.5666666666667,13.0,24.0,113.79,2.2,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,9,충남,화물,비사업용,6107,64,3.2316666666666665,180.63333333333333,159.55833333333334,348.5,64.41666666666667,412.9166666666667,8426.5,1568.75,9995.25,14885016,92,36,8,372,4,22.55,27.28333333333333,18.816666666666663,237.5666666666667,13.0,24.0,113.79,2.2,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,9,충남,화물,사업용,646,13,3.2316666666666665,180.63333333333333,159.55833333333334,348.5,64.41666666666667,412.9166666666667,8426.5,1568.75,9995.25,14885016,92,36,8,372,4,22.55,27.28333333333333,18.816666666666663,237.5666666666667,13.0,24.0,113.79,2.2,3.5,5970,1380.0,885.0,1595.7142857142858,2373.0666666666666
2023,9,충북,승용,계,12759,294,4.289678972712681,398.23928571428576,218.60178705189944,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,85149340,158604,132084,924,5736932,121468,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,9,충북,승용,비사업용,10990,288,4.289678972712681,398.23928571428576,218.60178705189944,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,85149340,158604,132084,924,5736932,121468,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,9,충북,승용,사업용,1769,6,4.289678972712681,398.23928571428576,218.60178705189944,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,85149340,158604,132084,924,5736932,121468,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,9,충북,화물,계,6246,52,3.2316666666666665,180.63333333333333,159.55833333333334,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,14885016,92,36,8,372,4,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,9,충북,화물,비사업용,5475,38,3.2316666666666665,180.63333333333333,159.55833333333334,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,14885016,92,36,8,372,4,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,9,충북,화물,사업용,771,14,3.2316666666666665,180.63333333333333,159.55833333333334,259.0,51.41666666666666,310.4166666666667,6667.0,1201.75,7868.75,14885016,92,36,8,372,4,22.0,26.78,18.18,238.14,12.0,21.0,113.83,1.8,3.5,6233,1360.0,825.0,1350.0,2298.181818181818
2023,10,강원,승용,계,11305,237,4.248234624199121,402.82617624102994,221.6962672145735,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,85251176,101836,132980,896,5859972,123040,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,강원,승용,비사업용,8802,222,4.248234624199121,402.82617624102994,221.6962672145735,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,85251176,101836,132980,896,5859972,123040,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,강원,승용,사업용,2503,15,4.248234624199121,402.82617624102994,221.6962672145735,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,85251176,101836,132980,896,5859972,123040,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,강원,화물,계,5848,102,3.28,180.6,157.7,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,14889408,4392,40,4,372,0,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,강원,화물,비사업용,5302,87,3.28,180.6,157.7,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,14889408,4392,40,4,372,0,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,강원,화물,사업용,546,15,3.28,180.6,157.7,293.4166666666667,61.75,355.1666666666667,7009.166666666667,1514.5,8523.666666666668,14889408,4392,40,4,372,0,13.178571428571429,19.7,8.064285714285715,26.342857142857145,12.0,22.0,114.71,2.8,3.5,5948,1040.0,1090.0,1700.0,2160.0
2023,10,경기,승용,계,80328,2702,4.248234624199121,402.82617624102994,221.6962672145735,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,85251176,101836,132980,896,5859972,123040,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경기,승용,비사업용,69270,2782,4.248234624199121,402.82617624102994,221.6962672145735,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,85251176,101836,132980,896,5859972,123040,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경기,승용,사업용,11058,-80,4.248234624199121,402.82617624102994,221.6962672145735,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,85251176,101836,132980,896,5859972,123040,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경기,화물,계,23865,765,3.28,180.6,157.7,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,14889408,4392,40,4,372,0,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경기,화물,비사업용,17731,671,3.28,180.6,157.7,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,14889408,4392,40,4,372,0,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경기,화물,사업용,6134,94,3.28,180.6,157.7,2463.9166666666665,332.9166666666667,2796.833333333333,60982.16666666666,6418.166666666667,67400.33333333333,14889408,4392,40,4,372,0,13.64,20.4,8.34,42.68,17.0,32.0,113.11,2.4,3.5,7671,1047.741935483871,845.5806451612904,1390.354838709677,2227.5806451612902
2023,10,경남,승용,계,24593,930,4.248234624199121,402.82617624102994,221.6962672145735,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,85251176,101836,132980,896,5859972,123040,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경남,승용,비사업용,20197,796,4.248234624199121,402.82617624102994,221.6962672145735,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,85251176,101836,132980,896,5859972,123040,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경남,승용,사업용,4396,134,4.248234624199121,402.82617624102994,221.6962672145735,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,85251176,101836,132980,896,5859972,123040,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경남,화물,계,8903,297,3.28,180.6,157.7,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,14889408,4392,40,4,372,0,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경남,화물,비사업용,7884,288,3.28,180.6,157.7,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,14889408,4392,40,4,372,0,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경남,화물,사업용,1019,9,3.28,180.6,157.7,457.3333333333333,82.75,540.0833333333333,11990.333333333332,1978.5,13968.833333333332,14889408,4392,40,4,372,0,15.821428571428571,22.72142857142857,10.5,6.05,13.0,22.0,113.66,2.2,3.5,5952,1325.2777777777778,833.2941176470588,1375.7058823529412,2251.1111111111118
2023,10,경북,승용,계,15626,248,4.248234624199121,402.82617624102994,221.6962672145735,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,85251176,101836,132980,896,5859972,123040,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,경북,승용,비사업용,14132,228,4.248234624199121,402.82617624102994,221.6962672145735,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,85251176,101836,132980,896,5859972,123040,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,경북,승용,사업용,1494,20,4.248234624199121,402.82617624102994,221.6962672145735,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,85251176,101836,132980,896,5859972,123040,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,경북,화물,계,9829,360,3.28,180.6,157.7,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,14889408,4392,40,4,372,0,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,경북,화물,비사업용,9056,351,3.28,180.6,157.7,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,14889408,4392,40,4,372,0,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,경북,화물,사업용,773,9,3.28,180.6,157.7,311.5,99.33333333333331,410.8333333333333,8783.0,2418.333333333333,11201.333333333334,14889408,4392,40,4,372,0,14.278571428571428,21.107142857142858,8.864285714285714,12.764285714285716,16.0,29.0,114.21,2.5,3.5,5803,1301.7391304347825,841.0909090909091,1380.6818181818182,2087.391304347826
2023,10,광주,승용,계,8768,391,4.248234624199121,402.82617624102994,221.6962672145735,250.0,23.0,273.0,6350.0,615.0,6965.0,85251176,101836,132980,896,5859972,123040,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,광주,승용,비사업용,7395,378,4.248234624199121,402.82617624102994,221.6962672145735,250.0,23.0,273.0,6350.0,615.0,6965.0,85251176,101836,132980,896,5859972,123040,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,광주,승용,사업용,1373,13,4.248234624199121,402.82617624102994,221.6962672145735,250.0,23.0,273.0,6350.0,615.0,6965.0,85251176,101836,132980,896,5859972,123040,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,광주,화물,계,2937,48,3.28,180.6,157.7,250.0,23.0,273.0,6350.0,615.0,6965.0,14889408,4392,40,4,372,0,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,광주,화물,비사업용,2302,36,3.28,180.6,157.7,250.0,23.0,273.0,6350.0,615.0,6965.0,14889408,4392,40,4,372,0,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,광주,화물,사업용,635,12,3.28,180.6,157.7,250.0,23.0,273.0,6350.0,615.0,6965.0,14889408,4392,40,4,372,0,16.6,22.0,12.2,11.5,14.0,26.0,113.47,3.1,3.5,6349,1070.0,770.0,1188.0,1885.0
2023,10,대구,승용,계,23192,487,4.248234624199121,402.82617624102994,221.6962672145735,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,85251176,101836,132980,896,5859972,123040,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대구,승용,비사업용,18204,494,4.248234624199121,402.82617624102994,221.6962672145735,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,85251176,101836,132980,896,5859972,123040,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대구,승용,사업용,4988,-7,4.248234624199121,402.82617624102994,221.6962672145735,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,85251176,101836,132980,896,5859972,123040,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대구,화물,계,6264,103,3.28,180.6,157.7,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,14889408,4392,40,4,372,0,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대구,화물,비사업용,5235,77,3.28,180.6,157.7,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,14889408,4392,40,4,372,0,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대구,화물,사업용,1029,26,3.28,180.6,157.7,384.8333333333333,48.083333333333336,432.9166666666666,10770.333333333332,1094.8333333333333,11865.166666666666,14889408,4392,40,4,372,0,15.9,22.4,10.5,5.7,14.0,27.0,113.38,2.9,3.5,6024,1030.0,800.0,1250.0,1946.0
2023,10,대전,승용,계,13343,237,4.248234624199121,402.82617624102994,221.6962672145735,324.25,25.75,350.0,7392.5,742.5,8135.0,85251176,101836,132980,896,5859972,123040,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,대전,승용,비사업용,10082,209,4.248234624199121,402.82617624102994,221.6962672145735,324.25,25.75,350.0,7392.5,742.5,8135.0,85251176,101836,132980,896,5859972,123040,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,대전,승용,사업용,3261,28,4.248234624199121,402.82617624102994,221.6962672145735,324.25,25.75,350.0,7392.5,742.5,8135.0,85251176,101836,132980,896,5859972,123040,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,대전,화물,계,3384,43,3.28,180.6,157.7,324.25,25.75,350.0,7392.5,742.5,8135.0,14889408,4392,40,4,372,0,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,대전,화물,비사업용,2717,32,3.28,180.6,157.7,324.25,25.75,350.0,7392.5,742.5,8135.0,14889408,4392,40,4,372,0,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,대전,화물,사업용,667,11,3.28,180.6,157.7,324.25,25.75,350.0,7392.5,742.5,8135.0,14889408,4392,40,4,372,0,15.0,21.4,9.8,12.2,14.0,26.0,112.86,2.7,3.5,6768,1030.0,756.0,1237.0,2007.0
2023,10,부산,승용,계,25564,1192,4.248234624199121,402.82617624102994,221.6962672145735,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,85251176,101836,132980,896,5859972,123040,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,부산,승용,비사업용,18846,904,4.248234624199121,402.82617624102994,221.6962672145735,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,85251176,101836,132980,896,5859972,123040,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,부산,승용,사업용,6718,288,4.248234624199121,402.82617624102994,221.6962672145735,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,85251176,101836,132980,896,5859972,123040,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,부산,화물,계,6394,127,3.28,180.6,157.7,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,14889408,4392,40,4,372,0,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,부산,화물,비사업용,5160,96,3.28,180.6,157.7,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,14889408,4392,40,4,372,0,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,부산,화물,사업용,1234,31,3.28,180.6,157.7,697.3333333333334,69.75,767.0833333333334,15868.333333333334,1244.5,17112.833333333336,14889408,4392,40,4,372,0,18.3,23.3,14.9,4.2,13.0,24.0,113.12,3.2,3.5,5970,980.0,750.0,1200.0,1860.0
2023,10,서울,승용,계,58938,1127,4.248234624199121,402.82617624102994,221.6962672145735,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,85251176,101836,132980,896,5859972,123040,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,서울,승용,비사업용,38087,1170,4.248234624199121,402.82617624102994,221.6962672145735,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,85251176,101836,132980,896,5859972,123040,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,서울,승용,사업용,20851,-43,4.248234624199121,402.82617624102994,221.6962672145735,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,85251176,101836,132980,896,5859972,123040,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,서울,화물,계,9828,149,3.28,180.6,157.7,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,14889408,4392,40,4,372,0,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,서울,화물,비사업용,6145,116,3.28,180.6,157.7,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,14889408,4392,40,4,372,0,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,서울,화물,사업용,3683,33,3.28,180.6,157.7,1111.0,135.58333333333334,1246.5833333333333,37751.0,3135.833333333333,40886.833333333336,14889408,4392,40,4,372,0,15.8,21.0,11.5,31.0,15.0,28.0,112.51,2.7,3.5,7290,860.0,825.0,1260.0,1946.0
2023,10,세종,승용,계,3777,100,4.248234624199121,402.82617624102994,221.6962672145735,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,85251176,101836,132980,896,5859972,123040,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,세종,승용,비사업용,3568,100,4.248234624199121,402.82617624102994,221.6962672145735,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,85251176,101836,132980,896,5859972,123040,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,세종,승용,사업용,209,0,4.248234624199121,402.82617624102994,221.6962672145735,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,85251176,101836,132980,896,5859972,123040,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,세종,화물,계,360,13,3.28,180.6,157.7,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,14889408,4392,40,4,372,0,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,세종,화물,비사업용,283,13,3.28,180.6,157.7,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,14889408,4392,40,4,372,0,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,세종,화물,사업용,77,0,3.28,180.6,157.7,125.16666666666669,10.416666666666666,135.58333333333334,3198.666666666667,245.16666666666663,3443.833333333333,14889408,4392,40,4,372,0,14.8,21.2,9.9,5.3,15.0,28.0,112.89,1.5,3.5,8641,1080.0,750.0,1200.0,1860.0
2023,10,울산,승용,계,4997,95,4.248234624199121,402.82617624102994,221.6962672145735,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,85251176,101836,132980,896,5859972,123040,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,울산,승용,비사업용,3944,95,4.248234624199121,402.82617624102994,221.6962672145735,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,85251176,101836,132980,896,5859972,123040,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,울산,승용,사업용,1053,0,4.248234624199121,402.82617624102994,221.6962672145735,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,85251176,101836,132980,896,5859972,123040,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,울산,화물,계,2311,115,3.28,180.6,157.7,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,14889408,4392,40,4,372,0,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,울산,화물,비사업용,2051,108,3.28,180.6,157.7,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,14889408,4392,40,4,372,0,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,울산,화물,사업용,260,7,3.28,180.6,157.7,196.33333333333331,24.916666666666668,221.25,4125.333333333334,649.1666666666667,4774.5,14889408,4392,40,4,372,0,16.4,21.9,11.7,4.3,15.0,26.0,113.39,3.5,3.5,7070,1020.0,715.0,1170.0,1898.0
2023,10,인천,승용,계,30214,1195,4.248234624199121,402.82617624102994,221.6962672145735,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,85251176,101836,132980,896,5859972,123040,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,인천,승용,비사업용,18866,758,4.248234624199121,402.82617624102994,221.6962672145735,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,85251176,101836,132980,896,5859972,123040,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,인천,승용,사업용,11348,437,4.248234624199121,402.82617624102994,221.6962672145735,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,85251176,101836,132980,896,5859972,123040,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,인천,화물,계,6447,145,3.28,180.6,157.7,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,14889408,4392,40,4,372,0,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,인천,화물,비사업용,4717,110,3.28,180.6,157.7,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,14889408,4392,40,4,372,0,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,인천,화물,사업용,1730,35,3.28,180.6,157.7,524.0833333333334,40.333333333333336,564.4166666666667,12263.833333333334,1077.3333333333333,13341.166666666668,14889408,4392,40,4,372,0,15.7,19.866666666666667,12.0,32.1,17.0,31.0,113.79,2.6,3.5,6498,1030.0,825.0,1350.0,2190.0
2023,10,전국,승용,계,387650,10705,4.248234624199121,402.82617624102994,221.6962672145735,8406.416666666666,1228.0833333333333,9634.5,219168.16666666663,28614.83333333333,247783.0,85251176,101836,132980,896,5859972,123040,15.520330747683689,21.46924477483301,10.731001939237231,16.44144580909287,15.0,28.0,113.27,2.6,3.5,6762,1249.472049689441,869.5870967741936,1425.9,2219.043478260869
